Feature,Channel,Band,AD_Mean,HC_Mean,AD_Std,HC_Std,t_statistic,p_value,cohens_d,mann_whitney_u,mann_whitney_p,significant,effect_size
Fp1_delta,Fp1,delta,0.09661991205040779,0.10961472575215972,0.04682531683403558,0.040408917976872,-1.264247777214092,0.2077667114922029,-0.28192515914501715,1574.0,0.2636983570797953,No,Small
Fp2_delta,Fp2,delta,0.10305177682292457,0.09782842544932176,0.04844897472323835,0.031271351682518024,0.5015729492547768,0.6165774746743559,0.11184993645240353,1982.0,0.5513879005892488,No,Small
F1_delta,F1,delta,0.09832918516013,0.08819114833404784,0.05223094678640357,0.038538290117577464,0.8955599047999847,0.3716773060615519,0.19970837460438437,2007.0,0.48334932845742307,No,Small
F2_delta,F2,delta,0.09970643815072419,0.09794719020012488,0.05189715910852949,0.029767133644037616,0.15861934961747565,0.8741456222022805,0.03537185209289327,1865.0,0.9178524696640312,No,Small
F3_delta,F3,delta,0.1071680967768559,0.11738108645540066,0.04823755843600034,0.03284719905527657,-0.9819821289383805,0.32741941590218737,-0.2189803873640775,1562.0,0.24272220866893124,No,Small
F4_delta,F4,delta,0.10319481009646739,0.10340608458706893,0.04921271179420185,0.03511453976285051,-0.019853032334464393,0.9841824806527131,-0.004427193309161912,1871.0,0.8978341582799005,No,Small
F7_delta,F7,delta,0.1045949140215519,0.10366673426786495,0.053702640290595266,0.034870276884956315,0.08038287321401077,0.9360215567495384,0.017925247512265215,1862.0,0.927881997864604,No,Small
F8_delta,F8,delta,0.10223118160193952,0.1094898501362078,0.0492427793989967,0.040803201072245845,-0.6739787551232906,0.5011846324746845,-0.15029614544168354,1682.0,0.5073062748395583,No,Small
Fz_delta,Fz,delta,0.10045352111279375,0.10947033227523192,0.052827780747166,0.03687729743306893,-0.7904257396219917,0.43031356955109734,-0.17626363000321205,1643.0,0.4081130999153906,No,Small
C3_delta,C3,delta,0.10391486271563237,0.09424085156097449,0.04821996371157387,0.03586276481499272,0.9251342170115094,0.35612788419571595,0.20630339721554664,2085.0,0.3033446321098243,No,Small
Fp1_theta,Fp1,theta,0.1523447375485576,0.09495349096011955,0.04966982600411454,0.03406623514887756,5.356729808642285,2.551524362002884e-07,1.1945418698905825,3063.0,2.654804116911343e-07,Yes,Large
Fp2_theta,Fp2,theta,0.14781049041975056,0.0991335492929449,0.047742695803061945,0.048946563685576025,4.557965373156216,9.481926393316872e-06,1.016418724528979,2808.0,4.642195901690418e-05,Yes,Large
F1_theta,F1,theta,0.15423160650448078,0.09099067898687935,0.047916850531367836,0.041331705809701615,6.012729146229339,9.846057045010313e-09,1.3408286350180625,3096.0,1.2545824273772294e-07,Yes,Large
F2_theta,F2,theta,0.15111001934140317,0.096071267270364,0.04777084465086377,0.05073606322873329,5.12686343712101,7.524144491170315e-07,1.1432820499872178,2883.0,1.1404098801787252e-05,Yes,Large
F3_theta,F3,theta,0.15385521861441104,0.1155388133213452,0.04709520108972011,0.04468515835879424,3.6707495581082124,0.0003180813876323733,0.8185710681110495,2660.0,0.0005607900635873883,Yes,Large
F4_theta,F4,theta,0.14435600204396865,0.10781295150187602,0.04998175707418883,0.029223211045185056,3.418195352580821,0.000778689910547553,0.7622518988237179,2740.0,0.00015267156137941144,Yes,Medium
F7_theta,F7,theta,0.14731401469413422,0.09852066568061439,0.05174099804150388,0.042499766186183896,4.315038580216793,2.6213612827391197e-05,0.9622464522937417,2818.0,3.8710421318560965e-05,Yes,Large
F8_theta,F8,theta,0.14890488381103403,0.10005109592553202,0.0506844002191485,0.045010266746848486,4.378990079972371,2.0135535522137793e-05,0.9765075307556583,2791.0,6.29738202007368e-05,Yes,Large
Fz_theta,Fz,theta,0.15284863307983193,0.09849991018522151,0.051980439936477905,0.04634526732478887,4.7481976509041965,4.159501673339805e-06,1.058840207204472,2864.0,1.6422141193718067e-05,Yes,Large
C3_theta,C3,theta,0.1514312929351739,0.09875298297862294,0.054139881362632085,0.0332369560968139,4.538531047344184,1.0300705285482592e-05,1.0120849020804183,2926.0,4.884243296698137e-06,Yes,Large
Fp1_alpha,Fp1,alpha,0.11432520931951964,0.1378070594119546,0.05956992990096324,0.040397467858515924,-1.8287253789187692,0.06908659237265052,-0.40780272884505825,1394.0,0.060730829931696796,No,Small
Fp2_alpha,Fp2,alpha,0.11973411383822334,0.12254858689836207,0.0620734073046364,0.051841831219286365,-0.2071687195183314,0.8361109824373354,-0.04619828112237554,1803.0,0.8778806606281783,No,Small
F1_alpha,F1,alpha,0.11926474637080844,0.11466891201046814,0.0554498582502558,0.06719168954074359,0.36152625234374536,0.7181277537063803,0.08061975513353188,1883.0,0.8580044511779262,No,Small
F2_alpha,F2,alpha,0.11448934120788512,0.13262481497468415,0.059870639559644334,0.04871304586330539,-1.3871474692653403,0.16710252712365573,-0.3093315867970187,1499.0,0.1517364711173244,No,Small
F3_alpha,F3,alpha,0.11838707722521313,0.13752442795887698,0.057245281934036975,0.042438152780254375,-1.5419361807575735,0.12483560035433809,-0.34384921293630527,1530.0,0.19260135303151282,No,Small
F4_alpha,F4,alpha,0.12116430086327776,0.14069254516963045,0.059970949592564486,0.041232164574607745,-1.5093982573502915,0.1329406953803968,-0.33659330993993175,1489.0,0.14007213457558698,No,Small
F7_alpha,F7,alpha,0.11285000622148895,0.15731642318158953,0.061384963652633635,0.051399015329474454,-3.3090563766054855,0.0011295095618098247,-0.737914088051708,998.0,0.00039632812831566234,Yes,Medium
F8_alpha,F8,alpha,0.12320297457823393,0.13701653973491568,0.061854752432511935,0.04777774038104005,-1.0269452692896464,0.30581668065954476,-0.22900709314727752,1572.0,0.26011811298075693,No,Small
Fz_alpha,Fz,alpha,0.12141197384801379,0.154468390711893,0.058503508469659675,0.04334006261313407,-2.60627344632486,0.009915776514560342,-0.5811946592856374,1138.0,0.003145492800007083,Yes,Medium
C3_alpha,C3,alpha,0.10763481231656913,0.14719350243890836,0.05573215315480643,0.04506348480907601,-3.2521458596416517,0.001366286124494916,-0.7252231370836867,1014.0,0.0005105475938993262,Yes,Medium
Fp1_beta,Fp1,beta,0.10146921243893395,0.09902538284464586,0.05148492240118985,0.04165955591330348,0.2174696179325772,0.828087336754409,0.04849536439759582,1943.0,0.6661042260213874,No,Small
Fp2_beta,Fp2,beta,0.09473672462183974,0.08382381567433565,0.05026281209293494,0.04770640381296289,0.9795453086824835,0.3286180660267426,0.21843698048543106,2145.0,0.1998870982593659,No,Small
F1_beta,F1,beta,0.09652272557423065,0.09834723558191082,0.053392692324983254,0.046842643487901,-0.15542756587596673,0.8766574520225019,-0.03466008960811811,1850.0,0.9680988961163643,No,Small
F2_beta,F2,beta,0.10304879309104442,0.09905951157907796,0.04855651846978598,0.04353336512395376,0.3728950397970852,0.7096628779198458,0.0831549758947118,1976.0,0.568390772038514,No,Small
F3_beta,F3,beta,0.10216795894871969,0.09195863195757947,0.04995113776234251,0.03677466178652113,0.943164838765107,0.3468538050904386,0.21032419598536387,2066.0,0.3424670893879205,No,Small
F4_beta,F4,beta,0.09483245446780865,0.10502111164098052,0.04975839744871029,0.04171653961328,-0.9352678061291511,0.35089641700564844,-0.20856317079489736,1649.0,0.4225760167051801,No,Small
F7_beta,F7,beta,0.09575807663710792,0.10445687453381237,0.052505840612506835,0.048031208814527215,-0.7504127300948608,0.453980556447254,-0.1673407951901933,1622.0,0.3598642543070044,No,Small
F8_beta,F8,beta,0.09321974493117172,0.10154988863066444,0.053938742110536064,0.04231024425465391,-0.7093304675412607,0.4790321381027419,-0.15817951872429073,1580.0,0.27464243395727594,No,Small
Fz_beta,Fz,beta,0.10358208864288194,0.10265793513194271,0.05340231349600703,0.03374539079845771,0.08060192263964125,0.9358475894276298,0.017974095171161306,1906.0,0.7827480969121269,No,Small
C3_beta,C3,beta,0.10029293273757674,0.08652925599191363,0.053698864374529316,0.04669499563851456,1.1668122823963496,0.24482116068612966,0.26019720527556484,2119.0,0.2410287083580278,No,Small
Fp1_gamma,Fp1,gamma,0.10318137125098552,0.09833067048200192,0.05126549003017012,0.03993301035646522,0.43482360377872065,0.6642084508999233,0.0969649430315481,1929.0,0.709472852371003,No,Small
Fp2_gamma,Fp2,gamma,0.0947971362296565,0.09199199194539551,0.054416892358372666,0.04474487174384365,0.23585288871292204,0.8138134872100615,0.05259480331595036,1825.0,0.9513260904667363,No,Small
F1_gamma,F1,gamma,0.10593664363196136,0.08908798768819005,0.04579621100773006,0.044455841167201714,1.6556243807268776,0.09953065426680564,0.36920149311977196,2245.0,0.08859619116878897,No,Small
